Gender,Married,Dependents,Education,Self_Employed,Credit_History,Property_Area,Loan_Amount_Term_ in_year,Income_Category,Has_Coapplicant,ApplicantIncome_log,CoapplicantIncome_log,LoanAmount_log,Total_income_log,EMI_log
0.0,0.0,3.0,1.0,1.0,0.0,-0.5,0.0,0.0,0.0,0.6499566779788716,-0.8904515254539592,0.031691790964349036,0.07213417026253333,-0.016491725225288245
0.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,-1.0,1.3060811205539966,0.17072425921317752,0.7748663170722626,1.5018079655953078,0.6511378303243484
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.2887063647353182,-0.8904515254539592,-0.588045047264062,-0.9609509308155408,-0.5732312464667526
0.0,0.0,3.0,0.0,0.0,-2.4017649802247076,0.0,0.0,0.0,0.0,-0.4408150002920877,0.11866544575500236,0.43041114292108706,0.01691697091174846,0.3416971178853843
0.0,-1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,-0.03375306601787598,0.6902243708653824,-0.8904515254539592,1.4058053594738542,0.11645247372482108,1.2179408323910845
0.0,0.0,3.0,0.0,0.0,-2.4017649802247076,0.0,-15.0,0.0,0.0,4.020038021956131,-0.8904515254539592,3.157897285120051,3.7812189722133147,4.064752549081395
0.0,-1.0,0.0,0.0,0.0,-2.4017649802247076,-0.5,0.0,-1.0,-1.0,0.39338715685805004,-0.8904515254539592,0.031691790964349036,-0.21024421004977611,-0.016491725225288245
0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.3671508684909001,0.17263507273895973,0.33778327608466024,0.8651335262479195,0.2584850332470922
0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2.058938580486444,-0.8904515254539592,2.3544869602015828,1.622848478732887,2.0701873144778546
0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,-1.0,0.0,-0.17557818920627621,0.041508079812574615,-1.7266280422936482,-0.21101889778875388,-1.5960753190548909
-1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.17463047661622455,0.115908027029796,-0.30978005076076004,0.4026517727177827,-0.32325236611753
0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,-0.4528239785021795,0.10127820849172033,0.3646794479640668,-0.10258784015064329,0.2826471629313214
0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,-1.0,0.0,-0.4614531420269635,-0.8904515254539592,-1.3539482726839922,-1.151074663995894,-1.2612790898973976
0.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,-1.0,1.3905643228553461,0.18431668062701703,1.7948439658844657,1.6289021790111042,1.5674329944136722
0.0,0.0,1.0,0.0,1.0,0.0,-0.5,0.0,-1.0,0.0,-0.2116395917718214,0.024943909210154134,0.031691790964349036,-0.3059399358148846,-0.016491725225288245
0.0,0.0,0.5455424818431491,0.0,0.0,0.0,0.5,0.0,0.0,0.0,2.0116217755584773,-0.8904515254539592,2.2298584306082962,1.570771978458247,1.9582274895671048
-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2367801634522509,0.1338013098597356,-0.2547790759374002,0.24104459022708624,-0.27384233511387784
0.0,0.0,0.0,0.0,0.0,-1.607968773586737,-0.5,-15.0,0.0,0.0,-0.8190507502212715,0.18801393443370124,-0.06025270016751413,0.42181546776645057,1.173733052460987
