continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,full_time_position,needs_traing_has_experience,needs_traing_no_experience,region_median_wage,annual_wage_log,wage_per_hour_log,wage_per_week_log,wage_per_month_log,wage_vs_region_log,age_establishment_log
0.0,0.0,1.0,0.0,-0.7850584307178631,-2.5714285714285716,0.0,0.0,0.0,0.0,0.3091425235203231,0.5549799070309916,0.5549799070309892,0.5549799070309912,0.5549799070309879,0.5330419934809449,1.4806907538482592
0.0,0.0,1.0,0.0,-0.40358931552587646,-0.07142857142857142,0.0,0.0,0.0,0.0,0.3091425235203231,-0.9735864863326184,-0.9735864863326188,-0.9735864863326182,-0.9735864863326202,-1.0256778697033682,0.10545854628258669
0.0,0.0,1.0,1.0,0.11018363939899833,-0.5,-0.5,0.0,1.0,0.0,0.0,0.02385416718839162,0.023854167188389737,0.0238541671883907,0.023854167188387856,0.03540033783456159,0.48979235771964447
1.0,-1.0,1.0,0.0,0.11143572621035058,0.07142857142857142,0.5,0.0,0.0,0.0,-0.6908574764796769,0.3074015103651414,0.3074015103651391,0.3074015103651408,0.3074015103651377,0.4297765776903696,-0.057997711531021685
0.0,1.0,0.0,0.0,0.05509181969949917,0.2857142857142857,-1.0,0.0,0.0,0.0,1.1961572583850377,-0.0959622069482211,-0.09596220694822155,-0.09596220694822118,-0.09596220694822297,-0.24776832130631835,-0.35768204436109613
0.0,0.0,0.0,0.0,-0.4620200333889816,0.42857142857142855,0.0,0.0,0.0,0.0,0.3091425235203231,0.4589528895935201,0.45895288959351865,0.4589528895935205,0.4589528895935182,0.4351206862142303,-0.6125667041933364
0.0,-1.0,1.0,0.0,-0.39148580968280466,-0.03571428571428571,-1.0,0.0,0.0,0.0,1.1961572583850377,-0.5583227851036348,-0.5583227851036358,-0.5583227851036353,-0.5583227851036366,-0.7192497173733536,0.0667346601754156
0.0,0.0,1.0,0.0,-0.07971619365609349,0.17857142857142858,0.0,0.0,0.0,0.0,0.3091425235203231,-0.9226914455268946,-0.9226914455268955,-0.9226914455268955,-0.9226914455268965,-0.9737788410541192,-0.19803963063243624
0.0,-1.0,1.0,0.0,1.5596828046744575,0.5357142857142857,0.5,0.0,0.0,0.0,-0.6908574764796769,-4.996915209691669,-4.99691520969167,-4.996915209691673,-4.996915209691671,-4.9791764570414845,-0.8497417807195791
0.0,-0.31205248471541236,0.0,0.0,0.002921535893155259,-0.5357142857142857,-0.5,0.0,0.0,0.0,0.0,-1.2697247318002554,-1.2697247318002571,-1.2697247318002574,-1.2697247318002582,-1.2836965186734328,0.5082827349724984
-1.0,0.0,0.0,1.0,-0.2295492487479132,0.2857142857142857,0.0,0.0,0.0,1.0,0.3091425235203231,-0.18569050581363802,-0.18569050581364038,-0.18569050581363913,-0.18569050581364177,-0.22223935352903298,-0.35768204436109613
1.0,-1.0,1.0,0.0,1.4440734557595993,-1.8214285714285714,-1.5,0.0,0.0,0.0,1.3603367446977037,-0.7063819426922628,-0.7063819426922638,-0.7063819426922635,-0.7063819426922647,-0.890565250672962,1.2114380398866622
0.0,0.0,1.0,0.0,-0.8146911519198664,-0.5357142857142857,0.0,0.0,0.0,0.0,0.3091425235203231,2.6107818602491704,2.610781860249169,2.6107818602491726,2.6107818602491686,2.629397999452634,0.5166699564347222
0.0,2.0,1.0,0.0,-0.042153589315525875,0.5357142857142857,-0.5,0.0,0.0,0.0,0.0,0.3528704431979201,0.3528704431979187,0.3528704431979195,0.3528704431979182,0.37090699750831746,-0.8497417807195791
0.0,1.0,1.0,0.0,-0.5930717863105175,-0.6071428571428571,0.0,-1.0,0.0,0.0,0.3091425235203231,0.30287906491303673,0.30287906491303485,0.30287906491303607,0.30287906491303485,0.27596805031381033,0.568599136926269
0.0,0.0,1.0,0.0,0.6106010016694491,-0.10714285714285714,-1.5,0.0,0.0,0.0,1.3603367446977037,0.7348351699525485,0.7348351699525472,0.7348351699525492,0.7348351699525466,0.5790822244997006,0.142912565397076
0.0,0.0,0.0,0.0,-0.13731218697829717,0.25,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.40390554876730317,-0.4039055487673041,-0.40390554876730356,-0.40390554876730506,-0.2955621754750736,-0.3019517114689129
2.0,0.0,1.0,0.0,-0.25125208681135225,-3.4285714285714284,-0.5,0.0,0.0,0.0,0.0,2.43123911011302,2.4312391101130184,2.4312391101130224,2.431239110113018,2.4902748824791137,1.7264007037741909
0.0,0.0,0.0,0.0,-0.41485809682804675,-0.03571428571428571,-0.5,0.0,0.0,0.0,0.0,2.485789459449031,2.4857894594490295,2.485789459449033,2.485789459449029,2.5459013265922654,0.0667346601754156
0.0,0.0,0.0,0.0,-0.25208681135225375,0.25,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.6643241471053599,-0.6643241471053604,-0.6643241471053606,-0.6643241471053618,-0.561117956195151,-0.3019517114689129
0.0,1.0,0.0,0.0,0.4378130217028381,-0.7857142857142857,0.5,0.0,0.0,0.0,-0.6908574764796769,0.49059255945582114,0.4905925594558188,0.4905925594558207,0.49059255945581737,0.6165813695626265,0.6889466846597014
0.0,0.0,0.0,0.0,-0.020868113522537562,-2.7857142857142856,-0.5,0.0,0.0,0.0,0.0,0.3342960541417187,0.3342960541417173,0.33429605414171903,0.3342960541417168,0.35196619827701686,1.538183810917341
0.0,2.0,0.0,1.0,-0.7729549248747913,-0.42857142857142855,0.5,0.0,0.0,1.0,-0.6908574764796769,-0.04399971088012177,-0.04399971088012365,-0.04399971088012275,-0.04399971088012553,0.07144339315860442,0.43406202482746126
2.0,0.0,1.0,0.0,-0.056343906510851416,0.39285714285714285,0.0,0.0,0.0,0.0,0.3091425235203231,3.061911575513013,3.0619115755130126,3.0619115755130157,3.061911575513011,3.0894269855060816,-0.5433185183589996
1.0,-1.0,0.0,1.0,-0.2775459098497496,0.4642857142857143,0.5,0.0,0.0,1.0,-0.6908574764796769,-0.7553725389367238,-0.7553725389367248,-0.7553725389367245,-0.7553725389367257,-0.6539624263304933,-0.6862855229059707
0.0,-0.3964462930544881,0.0,0.0,27.04883138564274,0.07142857142857142,-0.5,0.0,0.0,0.0,0.0,1.6597004293197974,1.659700429319797,1.659700429319799,1.6597004293197957,1.703516340495818,-0.13966185024017902
0.0,1.0,0.0,0.0,0.256677796327212,0.6071428571428571,-0.5,-1.0,0.0,0.0,0.0,-2.294905143864722,-2.2949051438647237,-2.294905143864724,-2.2949051438647246,-2.3291002895335478,-1.0405585141281142
2.0,1.0,0.0,0.0,0.5409015025041736,0.0,-1.0,0.0,0.0,0.0,1.1961572583850377,-3.1881263230524803,-3.188126323052482,-3.1881263230524843,-3.188126323052483,-3.4009304272659246,0.026651767075961622
1.0,-0.32059523599801276,0.0,0.0,-0.5383973288814691,-3.0357142857142856,-0.5,-1.0,0.0,0.0,0.0,0.36881329976573807,0.3688132997657376,0.3688132997657384,0.3688132997657362,0.38716435297292057,1.6133950236239654
1.0,1.0,1.0,1.0,0.6289649415692822,-1.6785714285714286,-0.5,0.0,1.0,0.0,0.0,-2.09943287083674,-2.099432870836742,-2.099432870836743,-2.099432870836743,-2.1297720065140324,1.1520872753033837
4.0,-1.0,1.0,0.0,-0.1686143572621035,-3.0714285714285716,0.5,0.0,0.0,0.0,-0.6908574764796769,0.4156875004563916,0.41568750045639014,0.415687500456391,0.4156875004563897,0.5401986858778954,1.6303571631850862
0.0,-1.0,0.0,0.0,-0.2045075125208681,-0.14285714285714285,-1.0,-1.0,0.0,0.0,1.1961572583850377,0.3533721540343694,0.35337215403436795,0.3533721540343688,0.3533721540343675,0.21042989416902863,0.17917736499522105
1.0,0.0,0.0,0.0,0.21869782971619364,-1.8571428571428572,0.0,0.0,0.0,0.0,0.3091425235203231,0.188820174010759,0.18882017401075715,0.18882017401075826,0.18882017401075527,0.159659161413711,1.225806094016018
0.0,0.0,1.0,0.0,0.82220367278798,0.14285714285714285,-1.0,0.0,0.0,0.0,1.1961572583850377,-0.8952738982083602,-0.895273898208362,-0.895273898208362,-0.8952738982083639,-1.0628477417697109,-0.1494261135496535
0.0,0.0,0.0,0.0,0.15275459098497496,0.32142857142857145,0.5,0.0,0.0,0.0,-0.6908574764796769,-1.0797064342795493,-1.0797064342795506,-1.0797064342795504,-1.079706434279551,-0.9846943377277813,-0.41627156583571134
0.0,0.0,0.0,0.0,0.24081803005008348,-0.7142857142857143,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.40099362434864844,-0.4009936243486489,-0.40099362434864877,-0.4009936243486503,-0.29259280858911096,0.6240631033023205
0.0,0.0,1.0,0.0,0.18280467445742904,0.14285714285714285,0.0,0.0,0.0,0.0,0.3091425235203231,0.06798292372629994,0.06798292372629901,0.0679829237263,0.06798292372629806,0.03643819891662777,-0.1494261135496535
0.0,0.0,1.0,0.0,-0.27963272120200333,0.35714285714285715,-1.0,0.0,0.0,0.0,1.1961572583850377,0.43933774901207606,0.4393377490120746,0.4393377490120755,0.4393377490120723,0.2980913009773715,-0.47802959209452855
-1.0,1.0,1.0,0.0,1.2963272120200333,0.21428571428571427,-0.5,0.0,0.0,0.0,0.0,0.22436301426542044,0.2243630142654195,0.22436301426542063,0.22436301426541855,0.23986454955611736,-0.24881444493955684
0.0,-0.9724975085656034,0.0,0.0,0.657762938230384,0.03571428571428571,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.5845142851508537,-0.5845142851508541,-0.5845142851508542,-0.5845142851508556,-0.4797337143024962,-0.04957030838265011
0.0,0.0,1.0,0.0,0.3647746243739566,-0.07142857142857142,-0.5,0.0,0.0,0.0,0.0,-0.6871267760443568,-0.6871267760443578,-0.6871267760443575,-0.6871267760443587,-0.6896058662621835,0.10545854628258669
0.0,-1.0,0.0,0.0,0.3510016694490818,0.03571428571428571,-0.5,0.0,0.0,0.0,0.0,-0.3983875636361753,-0.39838756363617717,-0.3983875636361766,-0.39838756363617905,-0.39517080108293356,-0.014889001450845738
1.0,1.0,1.0,0.0,0.3134390651085142,0.10714285714285714,-1.0,0.0,0.0,0.0,1.1961572583850377,0.0510809616966603,0.05108096169665889,0.05108096169666035,0.05108096169665842,-0.09782448588809753,-0.10279738452885594
0.0,1.0,1.0,0.0,0.9586811352253757,-0.03571428571428571,-0.5,0.0,0.0,0.0,0.0,-2.891763045288429,-2.891763045288431,-2.8917630452884326,-2.8917630452884318,-2.9377321883419723,0.0667346601754156
1.0,0.0,0.0,1.0,3.4728714524207014,-0.21428571428571427,0.5,0.0,0.0,1.0,-0.6908574764796769,-1.6128857347937868,-1.6128857347937882,-1.6128857347937893,-1.6128857347937895,-1.5283914711715412,0.24842555082955778
1.0,0.6799699788335583,1.0,0.0,-0.8722871452420701,-0.5714285714285714,0.5,0.0,0.0,0.0,-0.6908574764796769,1.552290829662205,1.5522908296622047,1.5522908296622067,1.5522908296622033,1.6992233729875055,0.5324478214646096
0.0,1.0,0.0,0.0,-0.09056761268781302,0.5,0.0,0.0,0.0,0.0,0.3091425235203231,0.5176012360763864,0.5176012360763851,0.517601236076386,0.5176012360763826,0.49492596716417775,-0.7650923021125957
0.0,2.0,1.0,0.0,0.2124373956594324,0.07142857142857142,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.24161313188609324,-0.24161313188609465,-0.2416131318860944,-0.24161313188609512,-0.13006827548145056,-0.057997711531021685
0.0,1.0,0.0,0.0,0.4749582637729549,0.21428571428571427,-1.0,-1.0,0.0,0.0,1.1961572583850377,0.5175835659982329,0.5175835659982324,0.5175835659982333,0.517583565998231,0.37788064455899284,-0.24881444493955684
0.0,2.0,0.0,1.0,-0.5834724540901502,-1.1428571428571428,0.0,0.0,0.0,1.0,0.3091425235203231,-0.7167404139536323,-0.7167404139536333,-0.716740413953633,-0.7167404139536342,-0.7637650888544915,0.8972026154711435
0.0,1.0,1.0,0.0,-0.590567612687813,0.5357142857142857,-0.5,0.0,0.0,0.0,0.0,-0.3302570606523531,-0.330257060652355,-0.33025706065235433,-0.3302570606523569,-0.3256963126009925,-0.8497417807195791
0.0,0.0,0.0,0.0,-0.0847245409015025,0.5714285714285714,0.5,0.0,0.0,0.0,-0.6908574764796769,0.06892914534614214,0.06892914534614167,0.06892914534614221,0.06892914534614025,0.18659995560220471,-0.9411701827382108
1.0,0.0,1.0,0.0,-0.6114357262103506,-0.21428571428571427,0.5,0.0,0.0,0.0,-0.6908574764796769,0.23703115562444707,0.23703115562444518,0.23703115562444635,0.23703115562444518,0.3580180527156852,0.24842555082955778
0.0,-1.0,1.0,1.0,0.21953255425709517,-5.714285714285714,-1.0,0.0,1.0,0.0,1.1961572583850377,-0.7697982194669061,-0.7697982194669066,-0.7697982194669059,-0.769798219466908,-0.9348968502350201,2.2017579375261973
0.0,-1.0,1.0,0.0,0.667779632721202,0.42857142857142855,-0.5,0.0,0.0,0.0,0.0,-0.9584125491284882,-0.9584125491284896,-0.958412549128489,-0.958412549128491,-0.9662431945074088,-0.6125667041933364
0.0,0.0,0.0,0.0,0.7328881469115192,0.5,-1.5,0.0,0.0,0.0,1.3603367446977037,-0.47874645188110787,-0.4787464518811093,-0.47874645188110926,-0.47874645188110976,-0.6584392778440844,-0.7650923021125957
2.0,2.0,0.0,0.0,1.7124373956594323,-0.07142857142857142,0.5,0.0,0.0,0.0,-0.6908574764796769,0.10268026564128618,0.10268026564128524,0.10268026564128628,0.10268026564128431,0.22101687189525424,0.10545854628258669
0.0,1.0,0.0,0.0,0.12604340567612687,-0.07142857142857142,0.0,0.0,0.0,0.0,0.3091425235203231,1.8577764440822289,1.8577764440822264,1.8577764440822306,1.8577764440822269,1.8615383210241403,0.08515074478779905
2.0,1.0,0.0,1.0,-0.25125208681135225,-0.39285714285714285,-1.5,0.0,0.0,1.0,1.3603367446977037,0.15696722201718866,0.1569672220171877,0.1569672220171888,0.15696722201718677,-0.010185112957809783,0.4051428791126606
2.0,1.0,1.0,0.0,0.20242070116861435,-5.071428571428571,-0.5,0.0,0.0,0.0,0.0,0.02456458011472151,0.024564580114721037,0.024564580114722474,0.02456458011471963,0.03612476481669537,2.086798349038913
2.0,-1.0,1.0,0.0,0.030884808013355594,0.07142857142857142,-0.5,0.0,0.0,0.0,0.0,2.8936923162098567,2.8936923162098562,2.8936923162098593,2.893692316209855,2.9618507337250723,-0.057997711531021685
0.0,0.0,0.0,1.0,-0.0333889816360601,-0.4642857142857143,0.5,0.0,0.0,1.0,-0.6908574764796769,0.41557042543088124,0.4155704254308798,0.41557042543088163,0.41557042543087935,0.5400793013562039,0.4622670440780686
0.0,0.6673402743177117,0.0,0.0,-0.6798831385642737,0.14285714285714285,0.0,0.0,0.0,0.0,0.3091425235203231,-0.5870430199774672,-0.5870430199774695,-0.5870430199774697,-0.5870430199774691,-0.6315092018537113,-0.1771809936231558
0.0,0.0,0.0,1.0,-0.8543405676126878,-1.6071428571428572,-0.5,0.0,0.0,1.0,0.0,-1.2074455650379767,-1.2074455650379772,-1.2074455650379778,-1.2074455650379785,-1.2201887935812181,1.1212139028633659
0.0,0.0,1.0,0.0,0.6619365609348915,0.25,-0.5,0.0,0.0,0.0,0.0,-2.319861226547678,-2.3198612265476792,-2.31986122654768,-2.3198612265476806,-2.3545486717262216,-0.3019517114689129
0.0,0.0,1.0,0.0,-0.7212020033388982,-3.0714285714285716,0.0,0.0,0.0,0.0,0.3091425235203231,-0.843096201229704,-0.8430962012297049,-0.8430962012297047,-0.8430962012297057,-0.8926134505027608,1.6303571631850862
0.0,0.0,1.0,1.0,-0.4040066777963272,0.2857142857142857,0.0,0.0,1.0,0.0,0.3091425235203231,-0.18062734647892392,-0.18062734647892487,-0.1806273464789241,-0.18062734647892578,-0.21707631510312492,-0.35768204436109613
0.0,-1.0,1.0,0.0,-0.6631886477462438,-0.42857142857142855,-1.0,0.0,0.0,0.0,1.1961572583850377,-0.15832832959012097,-0.15832832959012286,-0.15832832959012205,-0.15832832959012286,-0.3113647176249674,0.43406202482746126
0.0,1.0,0.0,0.0,-0.4645242070116861,0.2857142857142857,0.0,-1.0,0.0,0.0,0.3091425235203231,0.4060194327891448,0.4060194327891434,0.4060194327891452,0.40601943278914293,0.3811430304799384,-0.35768204436109613
0.0,0.4167471135539038,1.0,0.0,-0.4565943238731219,0.5,0.0,0.0,0.0,0.0,0.3091425235203231,1.8007312626063534,1.800731262606353,1.8007312626063552,1.8007312626063516,1.8033678301305556,-0.8164412681696961
0.0,0.0,0.0,0.0,0.9215358931552587,0.14285714285714285,-0.5,0.0,0.0,0.0,0.0,0.5408231110701287,0.5408231110701283,0.540823111070131,0.5408231110701268,0.5625673388731621,-0.25066074622337214
0.0,0.0,1.0,0.0,-0.6030884808013356,-0.6071428571428571,0.0,0.0,0.0,0.0,0.3091425235203231,-0.04472721719527026,-0.04472721719527073,-0.04472721719526936,-0.04472721719527214,-0.07849533370550607,0.568599136926269
4.0,0.0,1.0,0.0,0.10559265442404006,0.32142857142857145,0.0,0.0,0.0,0.0,0.3091425235203231,-0.12487660290437017,-0.12487660290437252,-0.12487660290437123,-0.12487660290437394,-0.16022579701360512,-0.41627156583571134
2.0,1.0,0.0,0.0,5.903171953255426,-2.4642857142857144,0.5,0.0,0.0,0.0,-0.6908574764796769,0.7685493021387103,0.768549302138709,0.7685493021387092,0.7685493021387066,0.900021263182458,1.4458988690154875
0.0,-1.0,0.0,0.0,-0.7132721202003339,-3.8214285714285716,-0.5,-1.0,0.0,0.0,0.0,3.3125402164459663,3.3125402164459636,3.3125402164459694,3.3125402164459623,3.388961093200156,1.8157821364535573
2.0,-1.0,0.0,0.0,1.2863105175292153,0.0,-0.5,-1.0,0.0,0.0,0.0,0.009029760426765891,0.009029760426764009,0.009029760426764958,0.009029760426764009,0.02028349542615149,0.026651767075961622
0.0,0.0,1.0,0.0,-0.8171953255425709,0.5,-1.0,0.0,0.0,0.0,1.1961572583850377,0.5136029048604067,0.5136029048604053,0.5136029048604063,0.5136029048604048,0.373821458375733,-0.7650923021125957
0.0,-1.0,0.0,0.0,0.08931552587646077,0.35714285714285715,-1.0,0.0,0.0,0.0,1.1961572583850377,-1.0062630373226367,-1.006263037322638,-1.0062630373226376,-1.0062630373226384,-1.1760263230117467,-0.5381175431787097
0.0,0.0,1.0,1.0,-0.5325542570951586,0.32142857142857145,-1.0,-1.0,1.0,0.0,1.1961572583850377,-0.03235100918311466,-0.032351009183115606,-0.0323510091831147,-0.03235100918311654,-0.18290228872317826,-0.41627156583571134
2.0,0.0,0.0,0.0,-0.6293823038397329,0.03571428571428571,0.0,0.0,0.0,0.0,0.3091425235203231,0.3825460494190364,0.38254604941903503,0.38254604941903586,0.38254604941903453,0.3572065962668221,-0.014889001450845738
1.0,0.0,1.0,0.0,-0.25292153589315525,-0.07142857142857142,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.22051363945487748,-0.2205136394548789,-0.2205136394548777,-0.22051363945487937,-0.10855256108498725,0.10545854628258669
0.0,0.0,1.0,0.0,-0.07053422370617696,-4.964285714285714,0.0,0.0,0.0,0.0,0.3091425235203231,0.20030241617647176,0.20030241617647035,0.20030241617647102,0.20030241617646988,0.1713679095683829,2.0664611012608582
0.0,-1.0,0.0,1.0,-0.06385642737896494,-4.035714285714286,-0.5,0.0,0.0,1.0,0.0,1.6123150963651292,1.6123150963651278,1.6123150963651307,1.6123150963651274,1.6551962544199266,1.873154458981323
0.0,0.0,1.0,0.0,-0.3397328881469115,0.5,-0.5,0.0,0.0,0.0,0.0,0.3960649730329455,0.39606497303294413,0.3960649730329459,0.39606497303294363,0.41495361002516545,-0.7650923021125957
0.0,-0.26164102961317093,0.0,0.0,0.20784641068447413,-0.39285714285714285,-0.5,0.0,0.0,0.0,0.0,2.3233198860356206,2.323319886035618,2.3233198860356223,2.3233198860356166,2.3802267753643647,0.38209392104774764
0.0,0.0,0.0,0.0,-0.7333055091819699,-0.42857142857142855,-0.5,0.0,0.0,0.0,0.0,-0.47110272522757135,-0.47110272522757274,-0.4711027252275727,-0.4711027252275732,-0.4693203880549166,0.43406202482746126
2.0,1.0,1.0,0.0,30.625626043405678,-1.2142857142857142,0.5,0.0,0.0,0.0,-0.6908574764796769,3.072375590776039,3.0723755907760375,3.072375590776042,3.0723755907760353,3.24929428986674,0.9346566345856334
0.0,0.0,1.0,0.0,-0.09181969949916527,-4.607142857142857,-1.0,0.0,0.0,0.0,1.1961572583850377,0.9271287288838965,0.9271287288838951,0.9271287288838973,0.9271287288838946,0.7955047549885139,1.995929733967172
0.0,-0.5927965878714818,0.0,0.0,19.57846410684474,0.5,-0.5,0.0,0.0,0.0,0.18325863310882703,0.09672544151843614,0.09672544151843519,0.09672544151843622,0.09672544151843425,0.08364894488693035,-0.7995618586362593
0.0,1.0,1.0,0.0,-0.12604340567612687,-0.42857142857142855,-1.0,0.0,0.0,0.0,1.1961572583850377,-0.1420237477760414,-0.14202374777604188,-0.14202374777604154,-0.1420237477760433,-0.29473850129255336,0.43406202482746126
0.0,2.0,1.0,1.0,-0.166110183639399,0.21428571428571427,-0.5,0.0,1.0,0.0,0.0,-0.183023310205992,-0.1830233102059934,-0.18302331020599216,-0.18302331020599388,-0.17555813584384156,-0.24881444493955684
0.0,0.0,1.0,0.0,7.309265442404007,-4.0,0.0,0.0,0.0,0.0,0.3091425235203231,0.252338886751684,0.2523388867516826,0.2523388867516842,0.2523388867516821,0.2244308845544459,1.8650245652853161
0.0,0.0,0.0,0.0,-0.5884808013355592,-0.2857142857142857,-0.5,0.0,0.0,0.0,0.0,0.663898835476024,0.6638988354760236,0.6638988354760247,0.6638988354760221,0.6880709330514441,0.31371447709402883
0.0,1.0,0.0,0.0,0.6569282136894825,0.25,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.04764709848581893,-0.04764709848582035,-0.04764709848581898,-0.04764709848582081,0.06772405487247259,-0.3019517114689129
1.0,0.15653181511483938,0.0,0.0,1.2708681135225375,0.17857142857142858,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.16776341077071388,-0.1677634107707153,-0.167763410770715,-0.16776341077071577,-0.05476174794497749,-0.24186289773782804
2.0,-0.36089189547896394,1.0,0.0,-0.48247078464106846,0.32142857142857145,-1.0,0.0,0.0,0.0,1.1961572583850377,-0.4253555451969743,-0.42535554519697666,-0.42535554519697566,-0.42535554519697805,-0.5836594813880969,-0.4986800194994499
2.0,0.0,1.0,1.0,-0.3021702838063439,-2.2142857142857144,0.5,0.0,1.0,0.0,-0.6908574764796769,-0.032103480032360646,-0.032103480032362526,-0.03210348003236162,-0.032103480032362526,0.08357429659854461,1.3603432061148264
0.0,-1.0,0.0,0.0,0.37854757929883137,0.2857142857142857,0.5,-1.0,0.0,0.0,-0.6908574764796769,0.23552098184276418,0.23552098184276277,0.2355209818427644,0.2355209818427623,0.3564780882885011,-0.35768204436109613
0.0,0.0,0.0,1.0,-0.255008347245409,0.2857142857142857,0.5,0.0,0.0,1.0,-0.6908574764796769,-0.28665994367787495,-0.28665994367787634,-0.28665994367787523,-0.28665994367787684,-0.17600370924332076,-0.35768204436109613
2.0,0.0,1.0,1.0,-0.17529215358931552,-0.8571428571428571,-0.5,0.0,1.0,0.0,0.0,-0.4222923567644406,-0.4222923567644425,-0.42229235676444193,-0.4222923567644425,-0.4195471553166192,0.7337463576575357
0.0,-1.0,1.0,0.0,-0.6010016694490818,0.6428571428571429,-1.0,0.0,0.0,0.0,1.1961572583850377,-0.6154156323305424,-0.6154156323305439,-0.615415632330543,-0.6154156323305443,-0.777468814302799,-1.149426113549653
0.0,1.0,1.0,0.0,-0.7762938230383973,-4.75,-1.0,0.0,0.0,0.0,1.1961572583850377,-0.1484398021463443,-0.14843980214634617,-0.14843980214634536,-0.14843980214634617,-0.3012811228192876,2.0246669790139764
0.0,1.0,1.0,0.0,-0.7833889816360601,0.2857142857142857,0.0,0.0,0.0,0.0,0.3091425235203231,0.2968824342638442,0.2968824342638428,0.2968824342638445,0.2968824342638423,0.26985312632643443,-0.35768204436109613
-1.0,0.0,1.0,0.0,-0.7608514190317195,0.25,-0.5,0.0,0.0,0.0,0.0,0.39579617734099554,0.39579617734099315,0.395796177340995,0.39579617734099176,0.41467951189897245,-0.3019517114689129
0.0,0.0,0.0,0.0,-0.34015025041736224,-1.75,0.0,0.0,0.0,0.0,0.3091425235203231,0.0803634761223053,0.08036347612230482,0.08036347612230536,0.08036347612230342,0.04906297793874363,1.1821480955182986
0.0,-1.0,0.0,0.0,0.6656928213689483,0.42857142857142855,0.0,0.0,0.0,0.0,0.3091425235203231,-0.2739208445364624,-0.27392084453646337,-0.2739208445364627,-0.2739208445364643,-0.31221017985350685,-0.6125667041933364
0.0,-0.2550777312156023,1.0,1.0,6.232470784641069,0.14285714285714285,0.0,0.0,1.0,0.0,0.3091425235203231,0.5692900155053927,0.5692900155053904,0.5692900155053923,0.5692900155053889,0.5476343922280399,-0.19597032698912206
2.0,1.0,1.0,0.0,-0.5413188647746243,0.5357142857142857,0.5,0.0,0.0,0.0,-0.6908574764796769,0.20294365237528028,0.20294365237527934,0.20294365237528045,0.2029436523752784,0.32325811776518815,-0.8497417807195791
1.0,1.0,1.0,0.0,1.156093489148581,-1.7857142857142858,-1.0,0.0,0.0,0.0,1.1961572583850377,-0.19580850676548087,-0.19580850676548228,-0.19580850676548106,-0.19580850676548275,-0.34958425253855696,1.1968869483012181
1.0,0.0,0.0,0.0,102.95826377295492,-3.3214285714285716,0.0,0.0,0.0,0.0,0.3091425235203231,-2.1399835042377515,-2.139983504237754,-2.1399835042377546,-2.1399835042377546,-2.215083974705446,1.5696764736629676
0.0,0.0,1.0,0.0,0.20075125208681135,0.32142857142857145,0.5,0.0,0.0,0.0,-0.6908574764796769,2.2673033001693637,2.2673033001693623,2.267303300169366,2.26730330016936,2.4283406328217545,-0.41627156583571134
0.0,-1.0,1.0,0.0,-0.49165275459098495,0.10714285714285714,-0.5,0.0,0.0,0.0,0.0,0.6757112741995751,0.6757112741995737,0.6757112741995758,0.6757112741995732,0.700116391430605,-0.10279738452885594
0.0,-0.41934732880974546,1.0,0.0,1.2291318864774625,0.21428571428571427,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.28930346937048507,-0.2893034693704865,-0.28930346937048534,-0.28930346937048695,-0.17869938279979783,-0.33856351952194075
0.0,0.0,1.0,0.0,0.014607679465776294,-1.1071428571428572,0.0,0.0,0.0,0.0,0.3091425235203231,-0.6739760091579813,-0.6739760091579827,-0.673976009157983,-0.6739760091579832,-0.7201570862962549,0.8780047645379622
0.0,0.0,1.0,0.0,0.2838063439065108,0.03571428571428571,-1.0,0.0,0.0,0.0,1.1961572583850377,0.5366607091586334,0.536660709158632,0.536660709158633,0.5366607091586315,0.3973341155407093,-0.014889001450845738
1.0,2.0,1.0,0.0,-0.3919031719532554,0.5357142857142857,0.0,0.0,0.0,0.0,0.3091425235203231,-1.2410356183739277,-1.2410356183739297,-1.24103561837393,-1.2410356183739306,-1.2984028728920456,-0.8497417807195791
2.0,1.0,1.0,0.0,1.2324707846410685,0.0,0.5,0.0,0.0,0.0,-0.6908574764796769,-2.4198562081481003,-2.419856208148101,-2.4198562081481025,-2.419856208148102,-2.3512807557205346,0.026651767075961622
0.0,2.0,0.0,1.0,0.38731218697829717,-6.25,0.0,0.0,0.0,1.0,0.3091425235203231,0.09008185149227216,0.09008185149227027,0.0900818514922713,0.0900818514922684,0.058973064142923935,2.2894412698218276
0.0,1.0,1.0,0.0,-0.6673622704507512,0.17857142857142858,-0.5,0.0,0.0,0.0,0.0,0.2438562764101639,0.24385627641016344,0.24385627641016414,0.24385627641016203,0.259742348149092,-0.19803963063243624
1.0,2.0,1.0,0.0,-0.10684474123539232,0.2857142857142857,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.27828111355201873,-0.2782811135520201,-0.278281113552019,-0.2782811135520206,-0.16745959300203692,-0.35768204436109613
